,x,ExceedLimit,StorageRegion,StorageTime,Aging,Query,Correct,Delete,Logout,SDK,Repeal
6750,3.3我们不会对外公开披露收集的个人信息，如必须公开披露时，我们将开展个人信息安全影响评估，向您告知此次公开披露的目的、披露信息的类型及可能涉及的敏感信息，并征得您的明示同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6751,3.4根据相关法律法规及国家标准，在以下情形中，我们可能会依法共享、转让、公开披露您的个人信息而无需征得您的同意：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6752,（1）与个人信息控制者履行法律法规规定的义务相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6753,（2）与国家安全、国防安全直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6754,（3）与公共安全、公共卫生、重大公共利益直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6755,（4）与刑事侦查、起诉、审判和判决执行等直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6756,（5）出于维护个人信息主体或其他个人的生命、财产等重大合法权益但又很难得到本人授权同意的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6757,（6）个人信息主体自行向社会公众公开的个人信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6758,（7）从合法公开披露的信息中收集个人信息的，如合法的新闻报道、政府信息公开等渠道。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6759,四、您如何访问和管理自己的信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6760,您在使用本服务期间，为了您可以更便捷查询、更正、删除您的个人信息，我们在产品中设计了相应操作设置，您可以参考以下指引进行操作。,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
6761,同时，我们还提供了在线帐号注销的功能。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6762,对于其他访问管理个人信息的权利，您可联系我们客服进行咨询、处理。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6763,4.1查询您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6764,4.1.1进入小豆苗app后，点击“我的”，在“个人主页”可查询帐号主体相关信息，如头像、昵称、地区、简介、关注、粉丝、获赞、发表帖子、接种咨询等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6765,4.1.2进入小豆苗app后，点击“我的”，在“我的宝宝”可查询相关宝宝信息，如头像、姓名、昵称、性别、出生日期、编码、接种单位。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6766,4.1.3进入小豆苗app后，点击“我的”，在“我的预约”可查看预约记录，如预约编码、预约时间、预约宝宝姓名、预约状态、预约门诊、预约疫苗、取号码等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6767,4.1.4进入小豆苗app后，点击“我的”，在“订单”可查看订单信息，如订单编号、订单类型、订单状态等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6768,4.1.5进入小豆苗app后，点击“我的”，在“我的消息”可查看互动信息和系统消息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6769,4.1.6进入小豆苗app后，点击“我的”，在“接种反馈”可查看接种反馈信息，如宝宝姓名、接种时间、接种疫苗、接种后反应状况、其他描述内容。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6770,4.1.7进入小豆苗app后，在“我的”栏目，我们可能将根据用户需求和产品规划的情况，相应的对相关栏目进行调整，为您提供更便捷的操作路径。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6771,4.2更正您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6772,4.2.1进入小豆苗app后，点击“我的”，在“个人主页”中，点击“编辑资料”，可更正您的头像、昵称、简介、生日、职业、性别、地区。,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6773,4.2.2进入小豆苗app后，点击“我的”，在“我的宝宝“页面中，点击所需要修改的宝宝，可修改您的宝宝的头像、姓名、昵称、性别、接种单位。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6774,4.2.3进入小豆苗app后，点击“我的”，在“设置”页面中，点击“设置密码”，可修改您的帐号密码。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6775,4.2.4如您发现其他类型的个人信息有错误，请联系我们的客服协助处理。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6776,4.3删除您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6777,4.3.1进入小豆苗app后，点击“我的”，在“个人主页”页面，您可删除历史帖子、接种咨询帖子，您还可以取消关注。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6778,4.3.2进入小豆苗app后，点击“我的”，在“我的消息”页面，您可清除互动消息和系统消息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6779,4.3.3进入小豆苗app后，点击“我的”，在“我的宝宝”页面，可删除宝宝及其所有信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6780,4.4撤回您的授权同意,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6781,4.4.1进入小豆苗app后，点击“我的”，在“设置”页面，点击“安全中心”，进入“授权管理”，取消对第三方服务的授权。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6782,4.4.2进入小豆苗app后，点击“我的”，在“设置”页面，点击“提醒设置”，您可对app应用内的声音、震动功能进行关闭，您将不会有手机提醒。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6783,4.4.3您在使用相关业务功能前授权同意的系统权限，您可通过手机操作系统层面的权限进行撤回同意，如您对于其他已经执行的授权同意无法自助撤回，请联系我们客服进行咨询、处理。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6784,4.5注销您的帐号,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6785,4.5.1进入小豆苗app后，点击“我的”，在“设置”页面中，点击“用户注销”进行用户注销操作。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6786,如您无法通过在线完成注销操作，请联系我们客服进行处理。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6787,4.6投诉举报,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6788,如您发现我们收集、使用您个人信息的行为，违反了法律法规规定或违反了与您的约定，您可以联系我们客服进行举报、投诉、建议。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6789,我们将在十五个工作日内予以回复处理意见或处理结果。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6790,五、我们如何保护未成年人的信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6791,5.1我们非常重视对未成年人个人信息的保护。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6792,根据相关法律法规的规定，如您是18周岁以下的未成年人，在使用本服务前，请建议您的监护人仔细阅读本隐私政策，并在征得您的监护人同意的前提下使用我们的服务或向我们提供信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6793,在您注册和使用本服务时，我们默认您已得到您的监护人的同意，我们将根据国家相关法律法规及本隐私政策的规定保护未成年人的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6794,5.2根据中华人民共和国相关规定的定义，我们将不满14周岁的任何人均视为儿童。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6795,我们仅会在取得儿童监护人明确同意的情况下收集儿童个人信息，并只会在受到法律允许、父母或监护人明确同意或者保护儿童所必要的情况下使用或公开披露此信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6796,如果我们发现自己在未事先获得可证实的父母同意的情况下收集了儿童的个人信息，则会设法尽快删除相关数据。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6797,为保护儿童个人信息保护，我们专门制定了《儿童隐私政策》，儿童及其监护人在为14周岁以下的儿童完成帐号注册前，还应仔细阅读《儿童隐私政策》；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6798,只有在取得监护人对《儿童隐私政策》的同意后，14周岁以下的儿童方可使用本服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6799,六、对第三方责任的声明,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6800,6.1本服务若包括链接至第三方提供的产品/服务（包括网站），则该等第三方提供的产品/服务由相关的第三方负责运营。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6801,您在使用该等第三方提供的产品/服务时（包括您向该等第三方提供的任何个人信息），须受来自第三方的用户协议及隐私保护政策约束，而非本政策。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6802,本政策仅适用于我们所收集的相关信息而不适用于任何第三方提供的产品/服务或第三方的信息使用规则，而我们对任何第三方使用您向其所提供的相关信息不承担任何责任。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6803,七、本政策的适用及更新,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6804,7.1本隐私政策适用于本服务内所有功能服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6805,7.2发生下列重大变化情形时，我们会适时对本政策进行更新：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6806,（1）我们的基本情况发生变化，例如：兼并、收购、重组引起的所有者变更；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6807,（2）收集、存储、使用个人信息的范围、目的、规则发生变化；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6808,（3）对外提供个人信息的对象、范围、目的发生变化；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6809,（4）您访问和管理个人信息的方式发生变化；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6810,（5）数据安全能力、信息安全风险发生变化；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6811,（6）用户询问、投诉的渠道和机制，以及外部纠纷解决机构及联络方式发生变化；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6812,（7）其他可能对您的个人信息权益产生重大影响的变化。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6813,7.3如本政策发生更新，我们将以app推送通知、弹窗提示、网站公告等方式通知您。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6814,为了您能及时接收到通知，建议您在联系方式更新时及时通知我们。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6815,如您在本政策更新生效后继续使用本服务，即表示您已充分阅读、理解并接受更新后的政策并愿意受更新后的政策约束。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6816,7.4您可以在本软件服务中查看本政策。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6817,我们鼓励您在每次使用本服务时都查阅我们的隐私政策。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6818,八、联系我们,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6819,8.1我们已设置了隐私政策及信息安全团队并指定专人负责，当您有隐私政策及个人信息保护的投诉、建议或者与本政策相关的问题时，可通过如下方式与我们联系：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6820,（1）本服务的在线客服功能（点击app客户端“我的---我的客服---在线客服”）；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6821,（2）致电我们：400-830-4188；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6822,（3）通过我们的官网http://www.threegene.com公布的联系方式与我们的客服联系；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6823,或,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6824,某公司（收）/客服部（收）邮编：518000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6825,8.2我们的客服部门将会尽快审核并会同隐私政策及信息安全团队及时答复您，我们承诺所涉问题将在十五个工作日内予以回复处理意见或处理结果。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6826,8.3我们的信息：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6827,公司名称：某公司,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6828,某公司,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6829,金猪记步隐私政策,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6830,本隐私政策(“本政策”)旨在向您说明，在使用金猪记步app（以下称“产品”或“服务”）时，您应了解的内容：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6831,一、我们如何收集和使用您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6832,二、我们如何使用cookie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6833,三、我们如何共享、转让、公开披露您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6834,四、我们如何保护您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6835,五、您的权利,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6836,六、我们如何处理儿童的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6837,七、您的个人信息如何在全球范围转移,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6838,八、适用法律和诉讼管辖,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6839,九、本政策如何更新,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6840,十、我们的联系方式,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6841,我们非常重视您的个人信息的保护，我们也致力于维持您对我们的信任，我们承诺将按业界普遍适用的安全标准，采取相应的安全保护措施来保护您的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6842,但需要特别说明的是，本政策不适用于其他第三方向您提供的产品或服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6843,如果您使用第三方提供的产品或服务，请关注第三方产品或服务的用户协议及隐私政策。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6844,在使用我们的产品和服务前，请您务必仔细阅读并充分了解本政策。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6845,一、我们如何收集和使用您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6846,为实现以下各项产品功能和/或服务，我们可能需要向您收集相对应的个人信息，包括设备id、位置信息、微信提现授权和微信信息（头像、名称）授权。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6847,设备id用于判定用户的唯一性，绑定用户应用中获得的奖励和以及应用进度；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6848,微信提现授权和微信信息（头像、名称）授权用于用户在应用中的元宝提现、红包提现，金币提现等虚拟货币提现。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6849,若您拒绝提供，则无法使用该等特定服务，但不影响您正常使用金猪记步app的基本产品功能及服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6850,1、客户服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6851,当您向金猪记步app提起投诉、进行咨询或申诉时，为了方便与您联系或帮助您解决问题，我们可能需要您提供姓名、手机号码、电子邮件及其他有效的联系方式等个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6852,如您拒绝提供上述信息，我们可能无法向您及时反馈相关处理结果。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6853,2、精准推送服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6854,我们会基于收集的信息，对用户偏好、习惯、位置进行特征分析和用户人群画像（数据分析结果不会关联至特定用户身份），以便为您提供更适合的产品和/或定制化服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6855,为此，我们需要收集的信息包括您的设备识别码、语言及时区、使用本产品浏览记录。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6856,如果您对我们推送的广告不感兴趣，也可以在相应广告页面中选择“关闭”或“跳过”提示键关闭该等广告。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6857,我们还可能收集您的网络运营商及种类、网络类型、wifi名称，以实现在广告推送过程中帮助您节省网络流量的目的，例如：当我们监测到您处于wifi环境下，我们可能为您直接播放视频类广告内容；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6858,当我们检测您处于无网络、或弱移动网络的环境下，我们将仅为您推送您已经缓存于本地的广告内容。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6859,3、优化产品和服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6860,为维护我们服务的正常运行，以及保障您的帐号安全、排查产品故障、改进及优化我们的服务，我们会收集您的exif数据、设备型号信息及登陆ip地址、操作日志信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,这类信息是为提供服务必须收集的信息，收集后即作去标识化处理，不会用于识别任何特定的用户。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6862,4、金猪记步app基于其它特别情况对您的个人信息的使用,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6863,1）如果您认为您的相关权利遭受侵犯，您可依据我们的侵权投诉流程、通过我们对外公布的联系方式提起投诉、举报。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6864,在此过程中，我们将要求您提供个人有效身份信息以核实投诉、举报的真实性。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6865,此为个人敏感信息，我们将采取严格的保密措施，并不会向第三方进行共享。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6866,2)请您理解，我们向您提供的功能和服务是不断更新和发展的，如果我们要将您的个人信息用于本政策未载明的其它用途，或基于特定目的将收集的信息用于其它目的，我们将以合理的方式（例如页面提示、交互流程、网站公告等）向您告知，并在使用前再次征得您的同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6867,3)用于实现产品功能所必需,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6868,我们收集的信息遵循“合法、正当、必要”原则，将收集的信息用于实现前述各项业务功能或者服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6869,4)用于我们的其他相关服务,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6870,我们可能将您在使用我们某一功能或服务时我们收集的信息，在另一功能或服务中用于向您提供特定内容，包括但不限于展示广告、基于特征标签提供个性化的服务和内容等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6871,5)个人信息的使用目的变更的处理,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6872,如我们使用您的个人信息，超出了与收集时所声称的目的及具有直接或合理关联的范围，我们将在使用您的个人信息前，再次向您告知并征得您的明示同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6873,特别提示您注意，如信息无法单独或结合其他信息识别到您的个人身份，其不属于法律意义上您的个人信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6874,当您的信息可以单独或结合其他信息识别到您的个人身份时或我们将无法与任何特定个人信息建立联系的数据与其他您的个人信息结合使用时，这些信息在结合使用期间，将作为您的个人信息按照本隐私声明处理与保护。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6875,6)用于实现附加功能的权限(您理解并同意，下列附加服务可能需要您在您的设备中开启您的位置信息（地理位置）、摄像头（相机）、相册（图片库）、麦克风（语音）、的访问权限，以实现这些权限所涉及信息的收集和使用。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6876,您可在您的设备设置中逐项查看上述权限的状态，并可自行决定这些权限随时的开启或关闭。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6877,请您注意，您开启任一权限即代表您授权我们可以收集和使用相关个人信息来为您提供对应服务，您一旦关闭任一权限即代表您取消了授权，我们将不再基于对应权限继续收集和使用相关个人信息，也无法为您提供该权限所对应的服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6878,但是，您关闭权限的决定不会影响此前基于您的授权所进行的信息收集及使用。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6879,且若您拒绝提供，则无法使用该等特定服务，但不影响您正常使用金猪记步app的基本产品功能及服务）,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6880,a基于相机/摄像头的附加服务：您可在开启相机/摄像头权限后使用该功能进行经您授权的人脸识别等功能。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6881,当您使用该附加功能进行人脸识别时我们会收集您的面部特征，且严格在经您授权同意的范围内使用，未来如我们拟使用您的面部信息为您提供其他产品及/或服务功能的，我们会再次与您确认。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6882,b基于相册（图片库/视频库）的图片/视频访问及上传的附加服务：您可在开启相册权限后使用该功能上传您的照片/图片/视频，以实现更换头像等功能。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6883,c基于麦克风的语音技术相关附加服务：您可在开启麦克风权限后使用麦克风与客服联系或与客服机器人实现语音交互，在这些功能中我们会收集您的录音内容以识别您的需求，或响应您的客服及争议处理等需求。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6884,请您知晓，即使您已同意开启麦克风权限，我们也仅会在您主动点击客户端内麦克风图标或录制视频时通过麦克风获取语音信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6885,d基于定位信息技术相关附加服务：在首次安装时，我们会询问或者在具体场景下要求授权使用设备定位信息以便为您提供您所在城市和区域的天气或者附近的咨询信息等内容，您可以拒绝开放此定位权限而不影响您的其他正常使用。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6886,二、我们如何使用cookie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6887,为保证网站正常运行，帮助您获得更轻松的访问体验，并向您推荐您可能感兴趣的信息，我们会在您的计算机或移动设备上存储名为cookie的小数据文件。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6888,cookie通常包含标识符、站点名称以及一些号码及字符。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6889,借助于cookie，网站能够存储您的偏好等数据，以此帮助您免去重复填写个人信息、输入历史搜索内容等繁琐；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6890,同时我们还可能利用上述技术为您推荐、展示、推送您感兴趣的内容。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6891,您可根据自己的偏好管理或删除cookie，您也可以清除计算机上保存的所有cookie。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6892,有关详情，请参见aboutcookies.org。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6893,我们不会将cookie用于本政策所述目的之外的任何用途。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6894,大部分网络浏览器都设有阻止cookie的功能，您可以通过浏览器设置选项清除计算机上保存的所有cookie，但如果您这么做，可能会导致您在每一次访问我们的网站时都需要亲自更改用户设置。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6895,三、我们如何共享、转让、公开披露您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6896,1、共享,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6897,我们不会与任何公司、组织、个人分享您的个人信息，但以下情况除外：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6898,1）在获取明确同意的情况下共享：获得您的明确同意后，我们会与其他方共享您的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6899,2）在法定条件下共享：我们可能会根据法律法规规定、诉讼争议解决需要、按照政府主管部门或司法机关依法提出的强制要求，对外共享您的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6900,3）在法律要求或允许的范围内，为了保护金猪记步app及其用户或社会公众的利益、财产或安全免遭损害而有必要提供您的个人信息给第三方。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6901,4）与我们的关联公司共享：您的个人信息可能会与我司的关联公司进行共享，我们只会在为实现向您提供本产品相关功能和服务的目的下共享必要的个人信息且受本隐私政策所声明目的的约束。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6902,关联公司若要改变个人信息的处理目的，将再次征求您的授权同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6903,5）与授权合作伙伴共享：仅为实现本政策中声明的目的，我们的某些服务将由授权合作伙伴提供，如推广服务、产品分析服务、技术支持服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6904,我们可能会与合作伙伴共享您的某些个人信息，以保障为您提供的服务得以顺利完成，并帮助我们提供更好的客户服务和用户体验。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6905,我们仅会出于合法、正当、必要、特定、明确的目的共享您的个人信息，并且只会共享提供服务所必要的个人信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6906,同时，对我们与之共享个人信息的公司、组织和个人，我们会与其签署严格的保密协议，要求其按照我们的隐私政策以及其他任何相关的保密和安全措施来处理个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6907,我们的合作伙伴无权将共享的个人信息用于任何其他用途。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6908,我们的合作伙伴包括：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6909,（1）推送服务供应商：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
