,context,query,label
2106,我们可能会将您的手机号码等个人信息共享给支持我们提供服务的第三方。,请问需要提供哪些数据？,['手机号码']
2107,某公司可能会获取了您的imei信息、位置信息；,请问采集了哪些信息？,['imei信息、位置信息']
2108,某公司可能会获取了您的imei信息、位置信息、运营商信息；,请问需要提供哪些数据？,['imei信息、位置信息、运营商信息']
2109,③avos推送：用于为您提供推送app消息服务，某公司可能会获取您的手机设备标识、设备型号、运营商、网络类型信息；,请问需要提供哪些数据？,['手机设备标识、设备型号、运营商、网络类型信息']
2110,④华为推送：用于为您提供推送app消息服务，某公司可能会获取您的手机设备标识、设备型号、运营商、网络类型信息；,请问需要提供哪些数据？,['手机设备标识、设备型号、运营商、网络类型信息']
2111,⑤小米推送：用于为您提供推送app消息服务，某公司可能会获取您的手机设备标识、设备型号、运营商、网络类型信息；,请问需要提供哪些数据？,['手机设备标识、设备型号、运营商、网络类型信息']
2112,⑥魅族推送：用于为您提供推送app消息服务，某公司可能会获取您的手机设备标识、设备型号、运营商、网络类型信息；,请问采集了哪些信息？,['手机设备标识、设备型号、运营商、网络类型信息']
2113,⑦oppo推送：用于为您提供推送app消息服务，某公司可能会获取您的手机设备标识、设备型号、运营商、网络类型信息；,请问需要提供哪些数据？,['手机设备标识、设备型号、运营商、网络类型信息']
2114,这些信息可能包括个人敏感信息（个人电话号码、支付宝账号），是您收到转账或者礼品所必要的。,请问需要提供哪些数据？,['电话号码、支付宝账号）']
2115,我们的客服和售后功能会使用你的账号信息以为您提供咨询服务。,请问采集了哪些信息？,['账号信息']
2116,我们的客服会使用您的账号信息与您核验您的身份。,请问采集了哪些信息？,['账号信息']
2117,查看和编辑个人资料：您可以在斑马ai课完善个人信息，可自行上传和编辑头像、性别、英文名、生日、地址信息。,请问采集了哪些信息？,['头像、性别、英文名、生日、地址信息']
2118,购买课程：您可在斑马ai课购买体验课程和系统课程，需提供联系人姓名、联系方式、地址信息。,请问需要提供哪些数据？,['联系人姓名、联系方式、地址信息']
2119,课程学习过程中需要获取您的麦克风、摄像头权限。,请问需要提供哪些数据？,['麦克风、摄像头权限']
2120,评论过程需要获取您的麦克风权限，我们将收集您评论的信息，并展示您的头像、英文名和评论内容。,请问需要提供哪些数据？,['麦克风']
2121,这个过程需要获取您的麦克风权限。,请问需要提供哪些数据？,['麦克风']
2122,斑马拍：您登录后可以通斑马拍及相关服务上传、发布内容（包括但不限文字，图像，音频，视频内容等各种形式的内容及其中包括的音乐、声音、台词、视觉设计、对话等所有组成部分），一经上传或发布本软件所有的用户均可查看或分享。,请问采集了哪些信息？,['发布内容']
2123,我们会收集您的地理位置信息，来判断您所在的地点，自动为您进行网络环境优化、好友同桌推荐、区域排行查看等服务。,请问采集了哪些信息？,['地理位置信息']
2124,我们的某些功能可能会建议或要求您将通讯录提供，以为您进行好友匹配等社交关系服务。,请问采集了哪些信息？,['通讯录']
2125,在实名认证或绑定银行卡的过程中，我们会要求您至少提供您的真实姓名、有效证件号码、银行卡号码、银行预留手机号，并通过向银行预留手机号下发动态验证码的方式验证您的实名信息。,请问采集了哪些信息？,['真实姓名、有效证件号码、银行卡号码、银行预留手机号']
2126,为提高您使用我们的产品与/或服务时系统的安全性，更准确地预防钓鱼网站欺诈和保护账户安全，我们可能会通过了解您的浏览信息、订单信息、您常用的软件信息、设备信息、用户行为信息等手段来判断您的账号风险，并可能会记录一些技术判断为异常的链接地址；,请问采集了哪些信息？,['浏览信息、订单信息、您常用的软件信息、设备信息、用户行为信息']
2127,我们也会收集您的设备信息用作问题进行分析，统计流量并排查可能存在的风险。,请问采集了哪些信息？,['设备信息']
2128,9)您主动通过我们的产品与/或服务，与我们的其他用户、机构或合作伙伴订立合约时，我们将提供您必要的个人信息（例如真实姓名、身份证号、联系方式等）给订立合约时的所有关联人员；,请问采集了哪些信息？,['真实姓名、身份证号、联系方式']
2129,授权微信登陆诸葛万年历平台时，我们在符合相关法律和法规规定的前提下读取的您在该第三方平台上登记、公布、记录的公开信息（包括但不限于昵称、头像、关注用户列表等）视为您主动提供的个人信息。,请问采集了哪些信息？,['昵称、头像、关注用户列表']
2130,当您使用我们的服务时，我们可能会自动收集相关信息并存储为服务日志信息。,请问采集了哪些信息？,['服务日志信息']
2131,当您使用我们的服务时，我们可能会获取您的设备型号、操作系统版本、唯一设备标识符、电池、信号强度、ip地址等信息。,请问需要提供哪些数据？,['设备型号、操作系统版本、唯一设备标识符、电池、信号强度、ip地址']
2132,您在使用我们服务时搜索、查看的信息、服务故障信息、引荐网址等信息。,请问需要提供哪些数据？,['搜索、查看的信息、服务故障信息、引荐网址']
2133,当您开启设备定位功能并使用我们基于位置提供的相关服务时，我们会收集有关您位置的信息。,请问需要提供哪些数据？,['位置的信息']
2134,当您向诸葛万年历进行帐号申诉或参与营销活动或选购某类服务时，为了方便与您联系或帮助您解决问题，我们会收集并记录您的姓名、手机号码、电子邮件及其他联系方式等个人信息。,请问采集了哪些信息？,['姓名、手机号码、电子邮件']
2135,1.1当您注册财富聚财时，根据法律法规中关于网络实名制要求，您需要输入手机号码，手机次信息是为了帮助您完成财富聚财注册并保护您的注册账号安全。,请问需要提供哪些数据？,['手机号码']
2136,为了您能顺利开通交易服务功能，以便投资理财，需要提供您的银行卡卡号、姓名、银行预留手机号信息，同时您也授权我们将前述信息与相应发卡银行或第三方支付机构进行身份验证，根据各银行的特殊需求，需要您使用验证码、u盾、密码等形式完成身份验证，以保证交易服务的顺利实现。,请问采集了哪些信息？,['银行卡卡号、姓名、银行预留手机号信息']
2137,在此过程中我们会获取和保存您计算机的ip、id信息。,请问采集了哪些信息？,['ip、id信息']
2138,读取系统日志权限日志分析,请问采集了哪些信息？,['系统日志权限']
2139,在您使用我们产品的过程中会产生日志信息。,请问采集了哪些信息？,['日志信息']
2140,摄像头（相机）,请问采集了哪些信息？,['摄像头（相机']
2141,麦克风开户,请问采集了哪些信息？,['麦克风']
2142,地理位置开户,请问需要提供哪些数据？,['地理位置']
2143,相册开户业务办理,请问采集了哪些信息？,['相册']
2144,存储权限消息；,请问采集了哪些信息？,['存储权限']
2145,生物识别开户及业务办理,请问需要提供哪些数据？,['生物识别']
2146,获取地理位置权限开户及业务办理,请问采集了哪些信息？,['地理位置权限']
2147,手机经纬度信息anychatsdk,请问需要提供哪些数据？,['手机经纬度信息']
2148,获取相机与音频权限开户服务,请问采集了哪些信息？,['相机与音频权限']
2149,操作系统信息（手机机型、操作系统版本号）；,请问采集了哪些信息？,['操作系统信息（手机机型、操作系统版本号）']
2150,获取设备信息，网络权限用于微信分享,请问需要提供哪些数据？,['设备信息，网络权限']
2151,操作系统信息（手机机型、操作系统版本号）；,请问采集了哪些信息？,['操作系统信息（手机机型、操作系统版本号）']
2152,读取手机状态和身份网络访问权限用于支持支付宝支付,请问采集了哪些信息？,['手机状态和身份网络访问权限']
2153,获取设备信息（imsi、imei、mac、ssid、bssid）,请问采集了哪些信息？,['设备信息（imsi、imei、mac、ssid、bssid']
2154,读取手机状态和身份网络访问权限,请问需要提供哪些数据？,['手机状态和身份']
2155,读取手机状态和身份网络访问权限用于新浪分享,请问需要提供哪些数据？,['手机状态和身份网络访问权限']
2156,获取设备信息（imsi、imei、mac、android_id、meid）,请问采集了哪些信息？,['设备信息（imsi、imei、mac、android_id、meid']
2157,获取设备信息（imei、ssid、android_id、meid）,请问采集了哪些信息？,['设备信息（imei、ssid、android_id、meid']
2158,读取手机状态和身份网络访问权限用于银联卡支付,请问需要提供哪些数据？,['手机状态和身份网络访问权限']
2159,获取设备信息（imsi、imei、mac、ssid、bssid）,请问采集了哪些信息？,['设备信息（imsi、imei、mac、ssid、bssid']
2160,必采信息：ios系统主要包括idfv、注册手机号码、实际使用手机号码、公网ip、,请问采集了哪些信息？,['idfv、注册手机号码、实际使用手机号码、公网ip']
2161,公网ip端口号、mac地址、内网ip。,请问需要提供哪些数据？,['公网ip端口号、mac地址、内网ip']
2162,androi系统主要包括imei、注册手机号码、实际使用手机号码、公网ip、公网ip端口号、mac地址、内网ip。,请问采集了哪些信息？,['imei、注册手机号码、实际使用手机号码、公网ip、公网ip端口号、mac地址、内网ip']
2163,其他系统主要包括：唯一识别码、注册手机号码、实际使用手机号码、公网ip、公网ip端口号、mac地址、内网ip。,请问采集了哪些信息？,['唯一识别码、注册手机号码、实际使用手机号码、公网ip、公网ip端口号、mac地址、内网ip']
2164,选采信息：操作系统版本、imsi、iccid、交易终端软件名称及版本。,请问采集了哪些信息？,['操作系统版本、imsi、iccid、交易终端软件名称及版本']
2165,10.3我们可能使用您的账户信息、设备信息、服务日志信息、地理位置信息以及我们关联方在获得您授权或依法可以共享的信息，用于判断账户安全、进行身份验证、检测及防范安全事件。,请问采集了哪些信息？,['账户信息、设备信息、服务日志信息、地理位置信息']
2166,4．向政府机构、司法机关及公共事业单位（如人民银行、公安部、人力资源和社会保障部门、公积金管理中心、中国互联网金融协会等机构）采集与服务相关的必要信息，如您的身份证件信息、工商信息、税务信息、诉讼信息、社保信息等；,请问采集了哪些信息？,['身份证件信息、工商信息、税务信息、诉讼信息、社保信息']
2167,(a)您在使用本应用平台提供的搜索服务时输入的关键字信息；,请问采集了哪些信息？,['关键字信息']
2168,网络身份标识（账号）、口令区分用户身份；,请问需要提供哪些数据？,['网络身份标识（账号）、口令']
2169,通过手机号注册／登录平台账号,请问采集了哪些信息？,['手机号']
2170,网络身份标识（账号）、头像、昵称、唯一设备识别码使第三方账号绑定平台账号,请问采集了哪些信息？,['网络身份标识（账号）、头像、昵称、唯一设备识别码']
2171,相机、相册上传图片作为平台账号头像,请问采集了哪些信息？,['相机、相册']
2172,性别丰富个人信息，便于使用社交功能,请问需要提供哪些数据？,['性别']
2173,真实姓名、身份证件信息、生物识别信息（面部特征）,请问需要提供哪些数据？,['真实姓名、身份证件信息、生物识别信息（面部特征']
2174,系统版本、ip地址、软硬件特征信息判断当前所处环境是否正常、安全，保证程序正确运行,请问采集了哪些信息？,['系统版本、ip地址、软硬件特征信息']
2175,地理位置、设备型号、设备识别码、操作系统、分辨率、电信运营商、内部／外部存储空间,请问需要提供哪些数据？,['地理位置、设备型号、设备识别码、操作系统、分辨率、电信运营商、内部／外部存储']
2176,内部／外部存储空间监控并记录程序是否正常运行，确保万一发生程序崩溃时收集到足够的排障信息,请问需要提供哪些数据？,['存储空间']
2177,相机、照片、麦克风上传或发布文字、照片、录音、图片,请问采集了哪些信息？,['相机、照片、麦克风']
2178,用户操作记录（反馈、发布、点赞、评论、打赏）,请问采集了哪些信息？,['反馈、发布、点赞、评论、打赏']
2179,个人财产信息（银行账号）、网络身份标识（账号）、交易和消费记录、虚拟货币／物品及其交易支撑用户完成消费，并允许用户查询充值／消费记录,请问需要提供哪些数据？,['银行账号）、网络身份标识（账号）、交易和消费记录、虚拟货币／物品及其交易']
2180,个人财产信息（银行账号）、网络身份标识（账号）、交易和消费记录、虚拟货币／物品及其交易令产生了收入的用户得以管理和提取收入余额,请问需要提供哪些数据？,['银行账号）、网络身份标识（账号）、交易和消费记录、虚拟货币／物品及其交易']
2181,设备型号、唯一设备标识符、操作系统、分辨率、电信运营商、软硬件特征信息、用户操作记录（关注、搜索、浏览）、地理位置根据用户软硬件环境、喜好、所处地理位置提供个性化的内容,请问采集了哪些信息？,['设备型号、唯一设备标识符、操作系统、分辨率、电信运营商、软硬件特征信息、用户操作记录（关注、搜索、浏览）、地理位置']
2182,您可以使用第三方账号（包括但不限于微信、qq）登录我们平台，此时您将授权我们获取您在第三方平台上的公开信息（头像、昵称），并将您的该第三方账号与您的平台账号绑定，使您可以通过该第三方账号直接登录并使用我们平台的产品与服务。,请问采集了哪些信息？,['头像、昵称）']
2183,我们可能从第三方获取您授权共享的账号信息（头像、昵称），并在您同意本隐私政策后将您的第三方账号与您的账号绑定，使您可以通过第三方账号直接登录并使用我们的产品或服务。,请问采集了哪些信息？,['账号信息（头像、昵称）']
2184,手机状态和身份、存储卡内容唤起支付宝app完成支付,请问采集了哪些信息？,['手机状态和身份、存储卡内容']
2185,手机状态和身份、存储卡内容唤起微信app完成支付,请问采集了哪些信息？,['手机状态和身份、存储卡内容']
2186,手机状态和身份、存储卡内容、外部存储空间、系统设置提供准时的消息推送和通知功能,请问需要提供哪些数据？,['手机状态和身份、存储卡内容、外部存储空间、系统设置']
2187,手机状态和身份、存储卡内容在使用miui的手机上提供消息推送,请问采集了哪些信息？,['手机状态和身份、存储卡内容']
2188,手机状态和身份、存储卡内容、外部存储空间、系统设置提供准时的消息推送和通知功能,请问需要提供哪些数据？,['手机状态和身份、存储卡内容、外部存储空间、系统设置']
2189,手机状态和身份、存储卡内容、外部存储空间、系统设置提供准时的消息推送和通知功能,请问需要提供哪些数据？,['手机状态和身份、存储卡内容、外部存储空间、系统设置']
2190,手机状态和身份、存储卡内容、外部存储空间、系统设置提供准时的消息推送和通知功能,请问需要提供哪些数据？,['手机状态和身份、存储卡内容、外部存储空间、系统设置']
2191,手机状态和身份、存储卡内容、外部存储空间、系统设置提供消息推送和通知功能,请问需要提供哪些数据？,['手机状态和身份、存储卡内容、外部存储空间、系统设置']
2192,手机状态和身份、存储卡内容、外部存储空间、系统设置提供准时的消息推送和通知功能,请问需要提供哪些数据？,['手机状态和身份、存储卡内容、外部存储空间、系统设置']
2193,手机状态和身份、地理位置、存储卡内容提供地图及定位功能,请问采集了哪些信息？,['手机状态和身份、地理位置、存储卡内容']
2194,用户昵称、ip地址、设备标识符（imei、mac地址）、地理位置信息、应用安装列表将用户指定的yyapp内容分享到第三方平台,请问采集了哪些信息？,['用户昵称、ip地址、设备标识符（imei、mac地址）、地理位置信息、应用安装列表']
2195,1.1当您注册本服务帐号时，您需要提供您本人的手机号码、头像、昵称、性别信息；,请问需要提供哪些数据？,['手机号码、头像、昵称、性别信息']
2196,微博登录需提供您的公开资料、好友信息；,请问采集了哪些信息？,['公开资料、好友信息']
2197,ios设备appleid授权登录需提供您的appleid、姓名、电子邮件）；,请问需要提供哪些数据？,['appleid、姓名、电子邮件）']
2198,（5）手机号码（在您授权同意的情况下）,请问采集了哪些信息？,['手机号码']
2199,同时我们将申请调用您设备的存储、相册、震动、声音提醒权限并在您授权同意的情况下收集必要信息。,请问采集了哪些信息？,['设备的存储、相册']
2200,同时，您可以自主选择添加儿童的头像、接种记录以及根据本服务页面提示录入的信息；,请问采集了哪些信息？,['儿童的头像、接种记录']
2201,当您通过扫描获取接种本条码信息时，您需授权我们调用您设备的相机权限，如您拒绝授权，您亦可通过手动输入方式添加；,请问采集了哪些信息？,['相机权限']
2202,（2）您需授权我们向第三方收集、同步您和儿童与预防接种相关的信息，如儿童的基本信息（儿童姓名、性别、出生日期、儿童编码、接种证条码、儿童当前管理门诊）、儿童的接种记录（疫苗名称、疫苗大类、接种属性、接种日期、是否被替代疫苗、批号、接种标记、接种时间、接种门诊、是否免费接种、疫苗制品信息）、儿童的接种计划（预约儿童、预约门诊、预约疫苗、疫苗大类、剂次、预约接种日期、是否免费）；,请问采集了哪些信息？,['儿童的基本信息（儿童姓名、性别、出生日期、儿童编码、接种证条码、儿童当前管理门诊）、儿童的接种记录（疫苗名称、疫苗大类、接种属性、接种日期、是否被替代疫苗、批号、接种标记、接种时间、接种门诊、是否免费接种、疫苗制品信息）、儿童的接种计划（预约儿童、预约门诊、预约疫苗、疫苗大类、剂次、预约接种日期、是否免费）']
2203,（3）若您所在的区域或所使用的功能暂不支持预防接种信息同步，或您拒绝授权我们向第三方收集、同步上述信息的，您可按需根据产品提示自行提供您的儿童的接种状况相关信息，包括接种记录、接种计划、门诊信息、联系手机号码。,请问需要提供哪些数据？,['接种记录、接种计划、门诊信息、联系手机号码']
2204,该等信息包括您的搜索记录将存储于我们的服务器，信息公开及存储均为实现本服务功能所必需，如您拒绝提供或拒绝公开，请勿使用相关功能，但不影响您使用本服务的其他功能。,请问采集了哪些信息？,['搜索记录']
2205,1.5当您使用亲子学堂功能时，我们将会收集您的头像、昵称、所属区域、手机号码、您宝宝的月龄；,请问采集了哪些信息？,['头像、昵称、所属区域、手机号码、您宝宝的月龄']
2206,当您购买带有教具的课程时，您需要提供您的收件人姓名、手机号码、收货地址信息；,请问需要提供哪些数据？,['收件人姓名、手机号码、收货地址信息']
2207,1.9当您使用儿科咨询类功能时，我们会收集您的用户头像、昵称，您需要授权我们调用您设备的通知权限，否则您无法使用该功能。,请问采集了哪些信息？,['用户头像、昵称']
2208,1.11当您使用入学查验功能时，为准确、快速地为您提供服务，您需要提供您的手机号码、位置信息、儿童编码、接种证条码、儿童姓名、性别、出生日期、儿童接种记录信息。,请问需要提供哪些数据？,['手机号码、位置信息、儿童编码、接种证条码、儿童姓名、性别、出生日期、儿童接种记录信息']
2209,1.15当您使用我的豆豆/豆豆商城功能时，我们将根据需要收集昵称、头像、位置信息、区域信息。,请问需要提供哪些数据？,['昵称、头像、位置信息、区域信息']
2210,当您需要存储或导入保单时，您需授权我们调用您设备的相册及存储权限，否则您将无法使用该功能。,请问采集了哪些信息？,['相册及存储权限']
2211,c.为实现手机号“快捷登录”功能，我们使用了极光认证服务sdk，该sdk需要获取您的手机号码、设备信息、网络信息、位置信息、sdk认证相关请求结果。,请问需要提供哪些数据？,['手机号码、设备信息、网络信息、位置信息']
2212,当您使用“快捷登录”功能时，该sdk可能会将前述信息发送给您的通信运营商，以校验您的手机号码，完成“快捷登录”服务。,请问采集了哪些信息？,['手机号码']
2213,f.为了实现支付服务，我们使用了微信支付、支付宝的支付服务sdk，这些sdk需要获取您的订单信息；,请问需要提供哪些数据？,['订单信息']
2214,g.为了向您提供更优质的图片存储与展示服务，我们使用了七牛云图片存储sdk，该sdk需要获取您在使用头像编辑、发帖、留言、评论上传的图片；,请问需要提供哪些数据？,['上传的图片']
2215,其中，当您使用预约服务时，还需提供您的手机号码，以用于预防接种服务单位服务人员与您联系确认预约事宜；,请问采集了哪些信息？,['手机号码']
2216,k.当您自主选择使用预防接种单位及医生提供的线上妈妈班科普服务时，为了便于医生向您提供符合当前儿童月龄的科普内容，并统计妈妈班参加与学习情况，需向预防接种服务人员提供您的用户昵称、用户头像、儿童姓名、性别、出生日期、您与儿童的关系，以及去标识化的用户行为信息；,请问需要提供哪些数据？,['用户昵称、用户头像、儿童姓名、性别、出生日期、您与儿童的关系']
2217,l.当您通过本服务购买或领取实体货物时，将您提供的收件人姓名、手机号码、收货地址提供第三方供应商及物流服务商用以寄送。,请问采集了哪些信息？,['收件人姓名、手机号码、收货地址']
2218,微信提现授权和微信信息（头像、名称）授权用于用户在应用中的元宝提现、红包提现，金币提现等虚拟货币提现。,请问采集了哪些信息？,['微信信息（头像、名称']
2219,为此，我们需要收集的信息包括您的设备识别码、语言及时区、使用本产品浏览记录。,请问需要提供哪些数据？,['设备识别码、语言及时区、使用本产品浏览记录']
2220,我们还可能收集您的网络运营商及种类、网络类型、wifi名称，以实现在广告推送过程中帮助您节省网络流量的目的，例如：当我们监测到您处于wifi环境下，我们可能为您直接播放视频类广告内容；,请问采集了哪些信息？,['网络运营商及种类、网络类型、wifi名称']
2221,在此过程中，我们将要求您提供个人有效身份信息以核实投诉、举报的真实性。,请问需要提供哪些数据？,['个人有效身份信息']
2222,6)用于实现附加功能的权限(您理解并同意，下列附加服务可能需要您在您的设备中开启您的位置信息（地理位置）、摄像头（相机）、相册（图片库）、麦克风（语音）、的访问权限，以实现这些权限所涉及信息的收集和使用。,请问采集了哪些信息？,['位置信息（地理位置）、摄像头（相机）、相册（图片库）、麦克风（语音）']
2223,当您使用该附加功能进行人脸识别时我们会收集您的面部特征，且严格在经您授权同意的范围内使用，未来如我们拟使用您的面部信息为您提供其他产品及/或服务功能的，我们会再次与您确认。,请问采集了哪些信息？,['面部特征']
2224,d基于定位信息技术相关附加服务：在首次安装时，我们会询问或者在具体场景下要求授权使用设备定位信息以便为您提供您所在城市和区域的天气或者附近的咨询信息等内容，您可以拒绝开放此定位权限而不影响您的其他正常使用。,请问采集了哪些信息？,['设备定位信息']
2225,1)电话号码（个人敏感信息）,请问采集了哪些信息？,['电话号码']
2226,1)定位信息上述信息为您在我方平台搜索房源所必需。,请问需要提供哪些数据？,['定位信息']
2227,3）性别,请问采集了哪些信息？,['性别']
2228,4）生物图像采集（个人敏感信息）,请问采集了哪些信息？,['生物图像采集']
2229,5）（如有）银行卡信息（个人敏感信息）,请问采集了哪些信息？,['银行卡信息']
2230,上述信息为您在我方平台身份验证、使用相关服务（例如人脸识别门禁必须使用生物图像采集信息）所必须。,请问需要提供哪些数据？,['人脸识别']
2231,1)身份证号码（个人敏感信息）,请问采集了哪些信息？,['身份证号码']
2232,2）姓名（个人敏感信息）,请问采集了哪些信息？,['姓名']
2233,3）电话号码（个人敏感信息）,请问采集了哪些信息？,['电话号码']
2234,6）学历信息（学历、就读学校、入学年份、毕业年份、教育类型）（个人敏感信息）,请问采集了哪些信息？,['学历信息（学历、就读学校、入学年份、毕业年份、教育类型）']
2235,1）公司信息（名称、所在地址、行业方向）（个人敏感信息）,请问采集了哪些信息？,['公司信息（名称、所在地址、行业方向）']
2236,我们也会收集您的设备信息对于自如系统问题进行分析、统计流量并排查可能存在的风险。,请问采集了哪些信息？,['设备信息']
2237,2）日志信息：当您使用我们的网站或客户端提供的产品或服务时，我们会自动收集您对我们服务的详细使用情况，作为有关网络日志保存。,请问需要提供哪些数据？,['日志信息']
2238,我们会收集您的位置信息来判断您所处的地点，自动为您推荐您所在区域可以浏览的房源、可购买的商品或服务，或向您推荐离您最近的可租房源。,请问采集了哪些信息？,['位置信息']
2239,（b）基于摄像头（相机）的扩展功能：您可以使用这个附加功能完成拍摄、拍照、扫码以及人脸识别登录的功能。,请问采集了哪些信息？,['摄像头（相机']
2240,当您使用自如网提供的在线交易服务时，我们需要收集您的面部特征信息。,请问需要提供哪些数据？,['面部特征信息']
2241,我们可能会将人脸识别技术应用于更多场景，届时我们会再次与您确认您是否愿意我们使用您的面部信息来实现这些附加功能。,请问采集了哪些信息？,['面部信息']
2242,5）上述附加功能可能需要您在您的设备中向我们开启您的地理位置（位置信息）、相机（摄像头）、相册（图片库）、麦克风、通讯录以及其他设备访问权限，以实现这些功能所涉及的信息的收集和使用。,请问需要提供哪些数据？,['地理位置（位置信息）、相机（摄像头）、相册（图片库）、麦克风、通讯录']
2243,如果您的预订、签约已确认，为协调服务资源安排，我们将披露其他信息，如您的电话号码。,请问需要提供哪些数据？,['电话号码']
2244,自如网会向自如合作的第三方服务供应商披露您的个人敏感信息（包括：您的姓名、身份证件号码、电话号码、银行卡信息（如有）），帮助我们提供与自如网及支付产品服务有关的服务，例如，服务提供商可以帮助我们：,请问采集了哪些信息？,['姓名、身份证件号码、电话号码、银行卡信息']
2245,·日志信息，指您使用我们的服务时，系统可能通过cookies或其他方式自动采集的技术信息,请问采集了哪些信息？,['日志信息']
2246,预约自提和预约配送需要用户选择希望配送或自提的时间，用户需要提供收货人，收货地址，收货详情等，以便为用户提供服务。,请问需要提供哪些数据？,['收货人，收货地址，收货详情']
2247,3.基于履单需求，永辉生活获取到您的相关信息，包括但不限于预期配送时间、预期自提时间、收货人信息、收货地址信息、收货详情等数据；,请问采集了哪些信息？,['预期配送时间、预期自提时间、收货人信息、收货地址信息、收货详情']
2248,5.1您在使用永辉生活提供的搜索服务时输入的关键字信息；,请问采集了哪些信息？,['关键字信息']
2249,1.1.1当您使用注册及会员功能时，我们会收集您的手机号码、邮箱地址手机验证码匹配结果，用于为您创建书耽平台账号、密码。,请问需要提供哪些数据？,['手机号码、邮箱地址手机验证码匹配结果']
2250,1.1.2为了更好地为您提供个性化服务，您可在注册时或后续使用过程中主动补充填写您的性别、昵称、头像。,请问需要提供哪些数据？,['性别、昵称、头像']
2251,1.1.4手机号码、邮箱地址属于个人敏感信息，我们收集此类信息是为了满足相关法律法规的网络实名制要求。,请问采集了哪些信息？,['手机号码、邮箱地址']
2252,1.3.1当您使用搜索功能时，我们需要收集您使用的搜索词、用户id信息。,请问需要提供哪些数据？,['搜索词、用户id信息']
2253,1.4.1当您使用论坛发图文贴时需要调取您硬件设备的相机、相册、存储卡修改或删除权限，如您拒绝提供，会使您无法使用上述功能；,请问需要提供哪些数据？,['相机、相册、存储卡修改或删除权限']
2254,1.4.2您上传的文字、照片、评论、点赞等信息会存储在我们的服务器中，因为存储是实现上述功能所必需的，您可以随时删除上述信息；,请问采集了哪些信息？,['文字、照片、评论、点赞']
2255,1.1.6当您更换头像时，我们会调取您的存储卡的修改或删除权限。,请问采集了哪些信息？,['存储卡的修改或删除权限']
2256,1.6.1反馈意见、用户id、设备型号、操作系统信息。,请问需要提供哪些数据？,['反馈意见、用户id、设备型号、操作系统信息']
2257,1.7.1主板信息、cpu指令集信息、显示屏参数、支持的abis、硬件识别码、手机制造商、修订版本列表、编译类型、硬件序列号、构建日期、设置参数、版本、系统定制商、设备dpi、内存大小、sd存储大小。,请问采集了哪些信息？,['主板信息、cpu指令集信息、显示屏参数、支持的abis、硬件识别码、手机制造商、修订版本列表、编译类型、硬件序列号、构建日期、设置参数、版本、系统定制商、设备dpi、内存大小、sd存储大小']
2258,1.8.1当您需要进行图片和小说章节内容等下载的，我们需要写入并读取您的存储卡权限，以保证您成功下载需要的图片和章节内容等。,请问采集了哪些信息？,['存储卡权限']
2259,a)支付宝——为了实现开通特权的付款功能，如您选择使用支付宝进行支付的，将调起支付宝sdk，书耽仅获取您的付款信息（*），而不会获取包括支付账号、密码、指纹在内的其他信息。,请问采集了哪些信息？,['付款信息']
2260,b)微信支付——为了实现开通特权的付款功能，如您选择使用微信支付进行支付的，将调起微信sdk，书耽仅获取您的付款信息（*），而不会获取包括支付账号、密码、指纹在内的其他信息。,请问采集了哪些信息？,['付款信息']
2261,c)paypal支付——为了实现开通特权的付款功能，如您选择使用paypal支付进行支付的，将调起paypal支付sdk，书耽仅获取您的付款信息（*），而不会获取包括支付账号、密码、指纹在内的其他信息。,请问采集了哪些信息？,['付款信息']
2262,例如，您在注册帐户时所填写的昵称、手机号码。,请问采集了哪些信息？,['昵称、手机号码']
2263,例如，您在使用少年得到时，上传的头像、图片。,请问采集了哪些信息？,['头像、图片']
2264,例如，您参与我们线上活动时填写的调查问卷中可能包含您的姓名、电话、家庭地址等信息。,请问需要提供哪些数据？,['姓名、电话、家庭地址']
2265,1.日志信息。,请问采集了哪些信息？,['日志信息']
2266,当您使用某些我们的服务，包括参与、生成、浏览与我们的服务相关的内容时，我们将会自动收集少年得到应用程序产品内某些相关的日志信息，这些信息包括：,请问需要提供哪些数据？,['日志信息']
2267,(2)设备统计信息、关键操作路径、错误日志、崩溃记录、语言和时区等。,请问需要提供哪些数据？,['设备统计信息、关键操作路径、错误日志、崩溃记录、语言和时区']
2268,2.位置信息。,请问采集了哪些信息？,['位置信息']
2269,当您使用与位置有关的服务时，我们可能会记录您设备所在的位置信息，以便为您提供相关服务。,请问需要提供哪些数据？,['设备所在的位置信息']
2270,3.图片信息。,请问采集了哪些信息？,['图片信息']
2271,当您选择使用我们的服务中的个人头像功能时，需要获取您的相册权限，以便上传图片作为头像，以满足用户的您的个性化头像展示需求。,请问采集了哪些信息？,['相册权限']
2272,（3）如果您忘记密码，需要找回登录密码时，我们需要验证您的身份，您需要向我们提供电话号码、姓名、证件号码、下挂账户银行账号信息，并且需要输入新的交易密码才可以进行密码重置并重新登录。,请问需要提供哪些数据？,['电话号码、姓名、证件号码、下挂账户银行账号信息']
2273,您在使用资金归集服务时，需要额外向我们提供收付款账户名称和账号、被归集账户信息；,请问需要提供哪些数据？,['收付款账户名称和账号、被归集账户信息']
2274,当您使用缴费服务时，您需要向我们提供缴费号码；,请问需要提供哪些数据？,['缴费号码']
